input_str,label
00061446415961008615436285742226226228415962623614,0
00001368464313442261426215961543661415962842598262,0
00004642629025154364221596614299628426215962231614,0
00046414854226142624940015961543635591596284262614,1
00002919614154364642624221596637015962996262614284,1
00001596262442742246415436614259836956141596284262,1
00064691596464422187212626141543625481596284262614,0
00015436614159629993963046442226215963132614284262,1
00003559422159677942626141543646429311596284614262,0
00015962996422341414642626141543628426215966141415,0
00015436422106812713464262159661427802846142621596,1
00002624223682464614154361596779426228433881596614,1
00000154362624641596422614112014101596284940262614,0
00015436146692626144224642718159626239801596614284,1
00006144641238133226242215436159615966144310262284,1
00001543616281596464262614422452114956142621596284,0
00015436159646426261414669422452428461415963510262,0
00002624646144221923159611571543615966144304262284,1
00002621332614159626231543646442215963324262614284,1
00001543642214304646142621596268215966142622842481,0
00002626144224641596452115436362628415962626143070,0
00026214748159615584641543661442228426215963720614,1
00002626141596622447611543642246415962231614284262,0
00004642621543626704226141235159626228162841596614,1
00042223594154361596464614398026228430701596262614,0
00003134262154361596614464422895661428415962548262,0
00004222621543615962478464614267061424812842621596,0
00001596464614422362615436533226261426228415962920,0
00001828159646415436422614123526226215962713284614,0
00061415436422132391270262159646452372842626141596,1
00015436159646431342626144223606815962842621954614,0
00004221543626277944645332614159615962626142845705,0
00001966115436262464614159642218282849402621596614,0
00026246442261415961179626231543615962622846141795,1
00015961543620914642623414142261428415962626141828,0
00006144226224262154364644790159628426261415962670,0
00026243494221543661418195159646426261428415964869,1
00004226141543666592621596335746461426215965333284,0
00001543615966370614262422464307061426215963682284,1
00015436278018708159626242246461428415961828262614,0
00015436262464422614159611918248161426212382841596,0
00033658262422154366659464159661428426215963388614,0
00046426233658154363682159661442261428426225981596,1
00001596983142226821543626246461426261436822841596,1
00004644222670614159615436262437137202622846141596,1
00002621543628001596422614464302326228427911596614,1
00002621543661442246443101596437128443096141596262,0
00002624223349154366142682464159615962622846141821,1
00042218708262614159615436242546421542626141596284,0
00047901007015961543642226261446450666142841596262,0
00015964643682614119184222621543628461415963901262,0
00004869154362624427464159661442226261415961959284,0
00001543642218996142621596141046450662621596284614,1
00046415436173126215966143069942228426215961314614,0
00015962621543620371646961446442233886141596262284,0
00061415436299915961810346426242228415966143980262,1
00004643901154361596614779442226226224251596614284,1
00061446415963096842215436351026215962844349614262,1
00004646142624229401543615961008626257056142841596,1
00061415962621543616117422464248115962843553262614,1
00015436422262159661413580464430910656141596284262,0
00035531872146426261415961543642226228420781596614,0
00046410804422486915436262614159661415962622842231,0
00015964642625237396304226141543661426215964310284,0
00001596614154362624642050422267026261414852841596,0
00015436262614159646414854221466961428426215963365,1
00001543646414106142622919422159612701596614262284,1
00009102154362713262464614159642215962843132614262,1
00007002665942215962621543661446461428426221541596,0
00002621596648246442215436614299815962846142623324,1
00002621596614262346442289561543615966142842624761,1
00015436614351042226246415961651026215966142841821,0
00006141596895615436422464262405128426215966142481,0
00015963365829201543646461442226261415962718262284,0
00046461419207262293142215961543628415963510614262,1
00046426261415961821146691543642261428571596262284,1
00001596614422262464262015436577429206142622841596,0
00015962624644225999154366141323961428420912621596,0
00033658398026261446415436422159615962844869262614,1
00061426242215436117962231464159661415962622425284,1
00015436464614248115962624543642228414151596262614,0
00006141596533213321543626242246428424142621596614,0
00042246426226706141543633658159615966146659262284,1
00014336142624641596125064221543661415962845333262,1
00004221543661426202621596331246461428445242621596,1
00042215962621543624146144641008626228418281596614,0
00042221541543626246418721159661461426215964310284,0
00026223271543642246415966141025661426228443091596,1
00004225705159612356144641543626215962624284262614,0
00006142775422262159646448691543628461447612621596,1
00042235101543626246421832614159661415964521284262,1
00025800351015436262464159661442214951596262284614,0
00002621543621214644225999159661428415962622816614,0
00046415966141821181951543626242215962920614262284,1
00001410614464262159615436422215428415076142621596,0
00026242215966141543646419543150533651596262284614,1
00061426215436228174225066159646425982622846141596,0
00015962931262100866144224641543628426215961795614,1
00046415436135801596614422262405122312842621596614,0
00015436614464159614748422262182161426227132841596,0
00004644845299861426242215436159661428426228161596,1
00004226141543626217301507159646429982841596262614,0
00004226144521159621212624641543626228430236141596,0
00014951596154366142624224642639061426228426231596,1
00029981543615964646141235242226228415966144304262,1
00032600154363510422262464159661413142621596614284,0
00015962621543642219543512146461426228461415962791,1
00004642621596154366144224856248161415963134262284,1
00002621596154364649406144221358011292842621596614,1
00015961543646461426822621008642215962622846143324,1
00061422817159610654221543626246423276142622841596,1
00061446442224288154361596262195428426215966143682,1
00001543661426298314224641596267026227186141596284,0
00015436614159626217314644221068126245212841596614,1
00001543629316144221596464262852626261415962843312,0
00004642621543627751596123861442261415962844761262,1
00001543626261415964643720544942226228411291596614,0
00001433464262437115436614159642261415961238284262,1
00004641543626261431324221596277628464696141596262,1
00005296159646461442233242621543615962842621415614,0
00004226146659212126246415961543661428414952621596,0
00006144642621543615961959422205028448691596614262,1
00061446442226235101543615961966161415962842713262,0
00001543661426242215964641157490526261428429991596,0
00002621543646461464694228526159647902626141596284,0
00001543615962624644225449614173126228439016141596,1
00061448692037126215964221543646426228417316141596,0
00042229311104726261446415436159645216141596284262,1
00000422173015436159661426294046428415962626143559,1
00001596262422124561415436127046461415072622841596,0
00046442226215961954154361250661428415962624349614,1
00061424142621111342246415961543615962842626145999,1
00000422159648626261415436817846415961983262614284,1
00001596154366141065464422262910228436951596614262,1
00002996700261426242246415961543643491596614262284,0
00015436159661442236068464533226215962842626141120,0
00015961795187081543661426242246415966142622845332,1
00002621314422159662244646141543628415966145999262,1
00015436337632624224641596614232726215962841795614,1
00001596464422779415436614262262428461426221541596,1
00046461415436262159624251870842226261452371596284,0
00015436159661426242230701068146413141596284262614,1
00046426230232446215436159642261428417311596614262,1
00002078464262422154366141596622411202626142841596,1
00005163262614154361596431042246435532626142841596,1
00015436422430961426215962428846417312622841596614,0
00061427801543619207464262159642226261428466591596,1
00042246419831596614454361543626228418286142621596,0
00006142624644221543625983349159628461415962622931,0
00022312281715961543661446442226259992622841596614,1
00042215436464614268215961266026228426261415961959,0
